"id","name","playbackUrl","previewUrl","instructor","speaker","phaseName","phaseCode","gradeCode","gradeName","subjectCode","subjectName","chapterText","chapterCode","chapterName"
2020QJ09YWTB062,"名著阅读：从人物的自身经历解读《水浒传》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YWTB062.html","https://d006.eduyun.cn/videoworks/mda-kmjis91s8cj2bg99/ykt_tbkt_hls_1080_7/pic/初三【语文（统编版）】名著阅读：从人物的经历中解读《水浒传》00000000.jpg","杨华","石荣花","初中","xd0002","njs009","初三上","yuwen0","语文","人物百态","dy2022","第六单元"
2020QJ09YWTB063,"名著阅读：从人物之间的比较解读《水浒传》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YWTB063.html","https://d006.eduyun.cn/videoworks/mda-kmjitpb0z6sbu23q/ykt_tbkt_hls_1080_7/pic/初三【语文（统编版）】名著阅读：从人物之间的比较解读《水浒传》00000000.jpg","杨华","石荣花","初中","xd0002","njs009","初三上","yuwen0","语文","人物百态","dy2022","第六单元"
2020QJ09YWTB064,"综合性学习：走进小说天地","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YWTB064.html","https://d006.eduyun.cn/videoworks/mda-kmjiw29k65znm2qv/ykt_tbkt_hls_1080_7/pic/初三【语文（统编版）】综合性学习：走进小说天地00000000.jpg","陶云","胡晓丹","初中","xd0002","njs009","初三上","yuwen0","语文","人物百态","dy2022","第六单元"
2020QJ09YYRJ001,"How can we become good learners？Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ001.html","https://d006.eduyun.cn/videoworks/mda-kicmvyzaye13wkv3/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit1Howcanwebecomegoodlearners(Period1)00000000.jpg","陈建荣","陈方琪","初中","xd0002","njs009","初三上","yy0001","英语","How can we become good learners？","dy1037","Unit 1"
2020QJ09YYRJ002,"How can we become good learners？Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ002.html","https://d006.eduyun.cn/videoworks/mda-kicm1d8rdkizpzae/ykt_tbkt_hls_1080_4/pic/初三【英语（人教版）】Unit1Howcanwebecomegoodlearners？Period200001000.jpg","陈建荣","陈方琪","初中","xd0002","njs009","初三上","yy0001","英语","How can we become good learners？","dy1037","Unit 1"
2020QJ09YYRJ003,"How can we become good learners？Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ003.html","https://d006.eduyun.cn/videoworks/mda-kidcgcup8un5n9fn/ykt_tbkt_hls_1080_5/pic/初三【英语（人教版）】Unit1HowcanwebecomegoodlearnersPeriod300000000.jpg","陈建荣","张晓玲 ","初中","xd0002","njs009","初三上","yy0001","英语","How can we become good learners？","dy1037","Unit 1"
2020QJ09YYRJ004,"How can we become good learners？Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ004.html","https://d006.eduyun.cn/videoworks/mda-kicmd0jj5fbayqsv/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit1Howcanwebecomegoodlearners？Period400000000.jpg","陈建荣","张晓玲 ","初中","xd0002","njs009","初三上","yy0001","英语","How can we become good learners？","dy1037","Unit 1"
2020QJ09YYRJ005,"I think that mooncakes are delicious. Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ005.html","https://d006.eduyun.cn/videoworks/mda-kicmnw34hg0hzfzf/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit2Ithinkthatmooncakesaredelicious.Period100000000.jpg","张春梅","陈静","初中","xd0002","njs009","初三上","yy0001","英语","I think that mooncakes are delicious.","dy1074","Unit 2"
2020QJ09YYRJ006,"I think that mooncakes are delicious. Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ006.html","https://d006.eduyun.cn/videoworks/mda-kicmq09kmwvqt4j2/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit2Ithinkthatmooncakesaredelicious.Period200000000.jpg","张春梅","陈静","初中","xd0002","njs009","初三上","yy0001","英语","I think that mooncakes are delicious.","dy1074","Unit 2"
2020QJ09YYRJ007,"I think that mooncakes are delicious. Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ007.html","https://d006.eduyun.cn/videoworks/mda-kicmkd9d5n5zgrkv/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit2Ithinkthatmooncakesaredelicious.Period300000000.jpg","张春梅","马一丹","初中","xd0002","njs009","初三上","yy0001","英语","I think that mooncakes are delicious.","dy1074","Unit 2"
2020QJ09YYRJ008,"I think that mooncakes are delicious. Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ008.html","https://d006.eduyun.cn/videoworks/mda-kicmzb31fvjyqtpx/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit2Ithinkthatmooncakesaredelicious.Period400000000.jpg","张春梅","马一丹","初中","xd0002","njs009","初三上","yy0001","英语","I think that mooncakes are delicious.","dy1074","Unit 2"
2020QJ09YYRJ009,"Could you please tell me where the restrooms are? Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ009.html","https://d006.eduyun.cn/videoworks/mda-kiiqzyh2x971aeit/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit4CouldyoupleasetellmewheretherestroomsarePeriod100000000.jpg","陈建荣","席芊函","初中","xd0002","njs009","初三上","yy0001","英语","Could you please tell me where the restrooms are?","dy1097","Unit 3"
2020QJ09YYRJ010,"Could you please tell me where the restrooms are? Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ010.html","https://d006.eduyun.cn/videoworks/mda-kiiqqezc665fscav/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit3CouldyoupleasetellmewheretherestroomsarePeriod200000000.jpg","陈建荣","席芊函","初中","xd0002","njs009","初三上","yy0001","英语","Could you please tell me where the restrooms are?","dy1097","Unit 3"
2020QJ09YYRJ011,"Could you please tell me where the restrooms are? Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ011.html","https://d006.eduyun.cn/videoworks/mda-kiiq4i88f0c49ani/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit3CouldyoupleasetellmewheretherestroomsarePeriod300000000.jpg","陈建荣","袁慧","初中","xd0002","njs009","初三上","yy0001","英语","Could you please tell me where the restrooms are?","dy1097","Unit 3"
2020QJ09YYRJ012,"Could you please tell me where the restrooms are? Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ012.html","https://d006.eduyun.cn/videoworks/mda-kiiqkgmkb079nv38/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit3CouldyoupleasetellmewheretherestroomsarePeriod400000000.jpg","陈建荣","袁慧","初中","xd0002","njs009","初三上","yy0001","英语","Could you please tell me where the restrooms are?","dy1097","Unit 3"
2020QJ09YYRJ013,"I used to be afraid of the dark. Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ013.html","https://d006.eduyun.cn/videoworks/mda-kirqe0u1s2uqabdz/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit4Iusedtobeafraidofthedark.Period100000000.jpg","郅明刚","彭瑜","初中","xd0002","njs009","初三上","yy0001","英语","I used to be afraid of the dark.","dy1120","Unit 4"
2020QJ09YYRJ014,"I used to be afraid of the dark. Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ014.html","https://d006.eduyun.cn/videoworks/mda-kirquz9svmyx3dn2/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit4Iusedtobeafraidofthedark.Period200000000.jpg","郅明刚","彭瑜","初中","xd0002","njs009","初三上","yy0001","英语","I used to be afraid of the dark.","dy1120","Unit 4"
2020QJ09YYRJ015,"I used to be afraid of the dark. Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ015.html","https://d006.eduyun.cn/videoworks/mda-kirq4c3stsz62s5w/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit4Iusedtobeafraidofthedark.Period300000000.jpg","朱建邦","周俊君","初中","xd0002","njs009","初三上","yy0001","英语","I used to be afraid of the dark.","dy1120","Unit 4"
2020QJ09YYRJ016,"I used to be afraid of the dark. Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ016.html","https://d006.eduyun.cn/videoworks/mda-kirq33xgaz31iv9x/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit4Iusedtobeafraidofthedark.Period400000000.jpg","朱建邦","周俊君","初中","xd0002","njs009","初三上","yy0001","英语","I used to be afraid of the dark.","dy1120","Unit 4"
2020QJ09YYRJ017,"What are the shirts made of？Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ017.html","https://d006.eduyun.cn/videoworks/mda-kiyd9i4jeekr275w/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit5WhataretheshirtsmadeofPeriod100000000.jpg","汪艳","刘润红","初中","xd0002","njs009","初三上","yy0001","英语","What are the shirts made of？","dy1143","Unit 5"
2020QJ09YYRJ018,"What are the shirts made of？Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ018.html","https://d006.eduyun.cn/videoworks/mda-kiydk5kab3k18w0c/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit5WhataretheshirtsmadeofPeriod200000000.jpg","汪艳","刘润红","初中","xd0002","njs009","初三上","yy0001","英语","What are the shirts made of？","dy1143","Unit 5"
2020QJ09YYRJ019,"What are the shirts made of？Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ019.html","https://d006.eduyun.cn/videoworks/mda-kiydxbp1mjgny108/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit5WhataretheshirtsmadeofPeriod300000000.jpg","聂成军","刘薇","初中","xd0002","njs009","初三上","yy0001","英语","What are the shirts made of？","dy1143","Unit 5"
2020QJ09YYRJ020,"What are the shirts made of？Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ020.html","https://d006.eduyun.cn/videoworks/mda-ki2hgwi7m5dcydum/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit5WhataretheshirtsmadeofPeriod400000000.jpg","聂成军","刘薇","初中","xd0002","njs009","初三上","yy0001","英语","What are the shirts made of？","dy1143","Unit 5"
2020QJ09YYRJ021,"When was it invented? Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ021.html","https://d006.eduyun.cn/videoworks/mda-ki4neni75311fsj2/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit6WhenwasitinventedPeriod100000000.jpg","张春梅","陈欣","初中","xd0002","njs009","初三上","yy0001","英语","When was it invented?","dy1165","Unit 6"
2020QJ09YYRJ022,"When was it invented? Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ022.html","https://d006.eduyun.cn/videoworks/mda-kjigjvziv7efwhdg/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit6WhenwasitinventedPeriod200000000.jpg","张春梅","陈欣","初中","xd0002","njs009","初三上","yy0001","英语","When was it invented?","dy1165","Unit 6"
2020QJ09YYRJ023,"When was it invented? Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ023.html","https://d006.eduyun.cn/videoworks/mda-kjig24q0z3uigva5/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit6WhenwasitinventedPeriod300000000.jpg","张春梅","纪志杰","初中","xd0002","njs009","初三上","yy0001","英语","When was it invented?","dy1165","Unit 6"
2020QJ09YYRJ024,"When was it invented? Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ024.html","https://d006.eduyun.cn/videoworks/mda-kjigxtsnpuc3kbhd/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit6WhenwasitinventedPeriod400000000.jpg","张春梅","纪志杰","初中","xd0002","njs009","初三上","yy0001","英语","When was it invented?","dy1165","Unit 6"
2020QJ09YYRJ025,"Teenagers should be allowed to choose their own clothes. Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ025.html","https://d006.eduyun.cn/videoworks/mda-kjngmbat4p3wy668/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit7Teenagersshouldbeallowedtochoosetheirownclothes.Period100000000.jpg","张春梅","和丽霞","初中","xd0002","njs009","初三上","yy0001","英语","Teenagers should be allowed to choose their own clothes.","dy1179","Unit 7"
2020QJ09YYRJ026,"Teenagers should be allowed to choose their own clothes. Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ026.html","https://d006.eduyun.cn/videoworks/mda-kjngf91z4xbk17c3/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit7Teenagersshouldbeallowedtochoosetheirownclothes.Period200000000.jpg","张春梅","和丽霞","初中","xd0002","njs009","初三上","yy0001","英语","Teenagers should be allowed to choose their own clothes.","dy1179","Unit 7"
2020QJ09YYRJ027,"Teenagers should be allowed to choose their own clothes. Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ027.html","https://d006.eduyun.cn/videoworks/mda-kjngs3cw8yjf5b3t/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit7Teenagersshouldbeallowedtochoosetheirownclothes.Period300000000.jpg","张春梅","张莉","初中","xd0002","njs009","初三上","yy0001","英语","Teenagers should be allowed to choose their own clothes.","dy1179","Unit 7"
2020QJ09YYRJ028,"Teenagers should be allowed to choose their own clothes. Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ028.html","https://d006.eduyun.cn/videoworks/mda-kjngzsd5nhaiyyri/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit7Teenagersshouldbeallowedtochoosetheirownclothes.Period400000000.jpg","张春梅","张莉","初中","xd0002","njs009","初三上","yy0001","英语","Teenagers should be allowed to choose their own clothes.","dy1179","Unit 7"
2020QJ09YYRJ029,"期中复习指导1--听说能力的提升（上）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ029.html","https://d006.eduyun.cn/videoworks/mda-kjxm4mhuz0ijrxa8/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】期中复习指导1-听说能力的提升（上）00000000.jpg","张春梅","朱建邦","初中","xd0002","njs009","初三上","yy0001","英语",,"dy1290","期中复习指导"
2020QJ09YYRJ030,"期中复习指导2--听说能力的提升（下）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ030.html","https://d006.eduyun.cn/videoworks/mda-kjxmck68cc2wydns/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】期中复习指导2-听说能力的提升（下）00000000.jpg","张春梅","朱建邦","初中","xd0002","njs009","初三上","yy0001","英语",,"dy1290","期中复习指导"
2020QJ09YYRJ031,"期中复习指导3--阅读能力的提升","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ031.html","https://d006.eduyun.cn/videoworks/mda-kjxmdhqvfq7wchh9/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】期中复习指导3-阅读能力的提升00000000.jpg","张春梅","朱建邦","初中","xd0002","njs009","初三上","yy0001","英语",,"dy1290","期中复习指导"
2020QJ09YYRJ032,"期中复习指导4--写作能力的提升","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ032.html","https://d006.eduyun.cn/videoworks/mda-kjxm5hfesjragcne/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】期中复习指导4-写作能力的提升00000000.jpg","张春梅","朱建邦","初中","xd0002","njs009","初三上","yy0001","英语",,"dy1290","期中复习指导"
2020QJ09YYRJ033,"It must belong to Carla. Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ033.html","https://d006.eduyun.cn/videoworks/mda-kj2d1fe96i0s3brk/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit8ItmustbelongtoCarla.Period100000000.jpg","陈建荣","周维纬","初中","xd0002","njs009","初三上","yy0001","英语","It must belong to Carla.","dy1184","Unit 8"
2020QJ09YYRJ034,"It must belong to Carla. Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ034.html","https://d006.eduyun.cn/videoworks/mda-kj2ditcue4m2enbc/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit8ItmustbelongtoCarla.Period200000000.jpg","陈建荣","周维纬","初中","xd0002","njs009","初三上","yy0001","英语","It must belong to Carla.","dy1184","Unit 8"
2020QJ09YYRJ035,"It must belong to Carla. Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ035.html","https://d006.eduyun.cn/videoworks/mda-kj4gkrufi6rgujn7/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit8ItmustbelongtoCarla.Period300000000.jpg","聂成军","陈建荣","初中","xd0002","njs009","初三上","yy0001","英语","It must belong to Carla.","dy1184","Unit 8"
2020QJ09YYRJ036,"It must belong to Carla. Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ036.html","https://d006.eduyun.cn/videoworks/mda-kj4gqgr2uu3y9aev/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit8ItmustbelongtoCarla.Period400000000.jpg","聂成军","陈建荣","初中","xd0002","njs009","初三上","yy0001","英语","It must belong to Carla.","dy1184","Unit 8"
2020QJ09YYRJ037,"I like music that I can dance to. Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ037.html","https://d006.eduyun.cn/videoworks/mda-kkcg8astx6v9m1qc/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit9IlikemusicthatIcandanceto.Period100000000.jpg","赵惠君","李泽君","初中","xd0002","njs009","初三上","yy0001","英语","I like music that I can dance to.","dy1189","Unit 9"
2020QJ09YYRJ038,"I like music that I can dance to. Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ038.html","https://d006.eduyun.cn/videoworks/mda-kkcgpeuqfmnh71uz/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit9IlikemusicthatIcandanceto.Period200000000.jpg","赵惠君","李泽君","初中","xd0002","njs009","初三上","yy0001","英语","I like music that I can dance to.","dy1189","Unit 9"
2020QJ09YYRJ039,"I like music that I can dance to. Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ039.html","https://d006.eduyun.cn/videoworks/mda-kkehnyp2crc9kbnj/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit9IlikemusicthatIcandanceto.Period300000000.jpg","赵惠君","周莉","初中","xd0002","njs009","初三上","yy0001","英语","I like music that I can dance to.","dy1189","Unit 9"
2020QJ09YYRJ040,"I like music that I can dance to. Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ040.html","https://d006.eduyun.cn/videoworks/mda-kkehs92kr2upvmsw/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit9IlikemusicthatIcandanceto.Period400000000.jpg","赵惠君","周莉","初中","xd0002","njs009","初三上","yy0001","英语","I like music that I can dance to.","dy1189","Unit 9"
2020QJ09YYRJ041,"You're supposed to shake hands. Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ041.html","https://d006.eduyun.cn/videoworks/mda-kknbz3etcrpgb9pm/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版)】Unit10You’resupposedtoshakehands.Period100000000.jpg","赵惠君","段海燕","初中","xd0002","njs009","初三上","yy0001","英语","You're supposed to shake hands.","dy1053","Unit 10"
2020QJ09YYRJ042,"You're supposed to shake hands. Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ042.html","https://d006.eduyun.cn/videoworks/mda-kknb6adn44v2dve6/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版)】Unit10You’resupposedtoshakehands.Period200000000.jpg","赵惠君","段海燕","初中","xd0002","njs009","初三上","yy0001","英语","You're supposed to shake hands.","dy1053","Unit 10"
2020QJ09YYRJ043,"You're supposed to shake hands. Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ043.html","https://d006.eduyun.cn/videoworks/mda-kknb6zyyvt1k20w0/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版)】Unit10You’resupposedtoshakehands.Period300000000.jpg","聂成军","赵惠君","初中","xd0002","njs009","初三上","yy0001","英语","You're supposed to shake hands.","dy1053","Unit 10"
2020QJ09YYRJ044,"You're supposed to shake hands. Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ044.html","https://d006.eduyun.cn/videoworks/mda-kknbysavbw80ambh/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版)】Unit10You’resupposedtoshakehands.Period400000000.jpg","聂成军","赵惠君","初中","xd0002","njs009","初三上","yy0001","英语","You're supposed to shake hands.","dy1053","Unit 10"
2020QJ09YYRJ045,"Sad movies make me cry. Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ045.html","https://d006.eduyun.cn/videoworks/mda-kksiivtf2m5bzgz6/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit11Sadmoviesmakemecry.Period100000000.jpg","陈建荣","王君","初中","xd0002","njs009","初三上","yy0001","英语","Sad movies make me cry.","dy1056","Unit 11"
2020QJ09YYRJ046,"Sad movies make me cry. Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ046.html","https://d006.eduyun.cn/videoworks/mda-kksibingiwtk05df/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit11Sadmoviesmakemecry.Period200000000.jpg","陈建荣","王君","初中","xd0002","njs009","初三上","yy0001","英语","Sad movies make me cry.","dy1056","Unit 11"
2020QJ09YYRJ047,"Sad movies make me cry. Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ047.html","https://d006.eduyun.cn/videoworks/mda-kksi678uk0pe0d8n/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit11Sadmoviesmakemecry.Period300000000.jpg","陈建荣","范皖晴","初中","xd0002","njs009","初三上","yy0001","英语","Sad movies make me cry.","dy1056","Unit 11"
2020QJ09YYRJ048,"Sad movies make me cry. Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ048.html","https://d006.eduyun.cn/videoworks/mda-kksigxbsu1i6m9gy/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit11Sadmoviesmakemecry.Period400000000.jpg","陈建荣","范皖晴","初中","xd0002","njs009","初三上","yy0001","英语","Sad movies make me cry.","dy1056","Unit 11"
2020QJ09YYRJ049,"Life is full of the unexpected. Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ049.html","https://d006.eduyun.cn/videoworks/mda-kkzhxrxkvnm90p48/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit12Lifeisfulloftheunexpected.SectionA(Period1)00000000.jpg","陈建荣","童凤雨","初中","xd0002","njs009","初三上","yy0001","英语","Life is full of the unexpected.","dy1059","Unit 12"
2020QJ09YYRJ050,"Life is full of the unexpected. Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ050.html","https://d006.eduyun.cn/videoworks/mda-kk2g24inqp3b9qg0/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit12Lifeisfulloftheunexpected.SectionA(Period2)00000000.jpg","陈建荣","童凤雨","初中","xd0002","njs009","初三上","yy0001","英语","Life is full of the unexpected.","dy1059","Unit 12"
2020QJ09YYRJ051,"Life is full of the unexpected. Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ051.html","https://d006.eduyun.cn/videoworks/mda-kk2gbxk8qfamn23h/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit12Lifeisfulloftheunexpected.(Period3)00000000.jpg","陈建荣","陈方琪","初中","xd0002","njs009","初三上","yy0001","英语","Life is full of the unexpected.","dy1059","Unit 12"
2020QJ09YYRJ052,"Life is full of the unexpected. Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ052.html","https://d006.eduyun.cn/videoworks/mda-kk2gzvdivf7x2aey/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit12Lifeisfulloftheunexpected.(Period4)00000000.jpg","陈建荣","陈方琪","初中","xd0002","njs009","初三上","yy0001","英语","Life is full of the unexpected.","dy1059","Unit 12"
2020QJ09YYRJ053,"We're trying to save the earth. Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ053.html","https://d006.eduyun.cn/videoworks/mda-kmahwd2gxep5fv22/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit13We'retryingtosavetheearth.Period100000000.jpg","陈建荣","郅明刚","初中","xd0002","njs009","初三上","yy0001","英语","We're trying to save the earth.","dy1062","Unit 13"
2020QJ09YYRJ054,"We're trying to save the earth. Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ054.html","https://d006.eduyun.cn/videoworks/mda-kmahw3jp0765we27/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit13We'retryingtosavetheearth.Period200000000.jpg","陈建荣","李冰清","初中","xd0002","njs009","初三上","yy0001","英语","We're trying to save the earth.","dy1062","Unit 13"
2020QJ09YYRJ055,"We're trying to save the earth. Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ055.html","https://d006.eduyun.cn/videoworks/mda-kmahc3pkyv5mwjhq/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit13We'retryingtosavetheearth.Period300000000.jpg","陈建荣","郅明刚","初中","xd0002","njs009","初三上","yy0001","英语","We're trying to save the earth.","dy1062","Unit 13"
